RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,0
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0
4590,15611961,Stewart,615,France,Male,35,7,0.0,2,1,0,150784.29,0
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0
5706,15698703,Doherty,628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1
1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
1652,15585067,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
1649,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73,0
9844,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0
2462,15592765,Marks,637,France,Male,40,8,125470.81,1,1,1,174536.17,0
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
5149,15812767,Harvey,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0
4831,15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0
5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
3048,15767871,H?,784,Spain,Male,48,7,0.0,2,1,1,182609.97,0
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
6109,15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09,0
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
1927,15716023,Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88,0
9080,15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0
3287,15672330,Lear,678,France,Female,31,1,0.0,2,0,1,130446.65,0
4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
4237,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53,0
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
7187,15565996,Arnold,653,France,Male,44,8,0.0,2,1,1,154639.72,0
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95,0
2889,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
5361,15661349,Perkins,633,France,Male,35,10,0.0,2,1,0,65675.47,0
7997,15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0
2040,15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0
4102,15589544,Wallis,673,Spain,Female,57,4,0.0,2,1,1,49684.09,0
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
7290,15680895,Sal,627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
8513,15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
3894,15664802,Chinweuba,543,France,Female,42,5,0.0,2,0,0,101905.34,0
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0
8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
690,15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67,0
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
2525,15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82,1
7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0
9113,15567339,Shaw,735,France,Male,73,9,0.0,1,1,1,114283.33,0
3262,15768293,Sun,614,France,Male,51,3,0.0,2,1,1,5552.37,0
9675,15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51,0
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
4009,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
