R&D Spend,Administration,Marketing Spend,State,Profit
22177.74,154806.14,28334.72,California,65200.33
38558.51,82982.09,174999.3,California,81005.76
28754.33,118546.05,172795.67,California,78239.91
20229.59,65947.93,185265.1,New York,81229.06
63408.86,129219.61,46085.25,California,97427.84
78013.11,121597.55,264346.06,California,126992.93
0.0,116983.8,45173.06,California,14681.4
86419.7,153514.11,0.0,New York,122776.86
61136.38,152701.92,88218.23,New York,97483.56
75328.87,144135.98,134050.07,Florida,105733.54
94657.16,145077.58,282574.31,New York,125370.37
28663.76,127056.21,201126.82,Florida,90708.19
78389.47,153773.43,299737.29,New York,111313.02
66051.52,182645.56,118148.2,Florida,103282.38
91992.39,135495.07,252664.93,California,134307.35
