yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
0,5,5,0.56,0.5303,0.2239,4,3,7
0,10,4,0.44,0.4394,0.0,1,4,5
1,10,19,0.44,0.4394,0.1343,81,662,743
1,2,11,0.26,0.2273,0.3582,45,163,208
1,6,21,0.66,0.6212,0.1045,83,250,333
0,3,18,0.34,0.303,0.2985,15,172,187
1,10,17,0.3,0.2879,0.2239,19,105,124
1,9,17,0.7,0.6364,0.2985,114,811,925
1,10,10,0.5,0.4848,0.0,51,161,212
0,2,19,0.34,0.3182,0.2239,18,143,161
1,8,11,0.72,0.6515,0.0,67,186,253
0,12,15,0.32,0.303,0.2836,23,184,207
1,4,1,0.44,0.4394,0.2239,14,50,64
0,5,18,0.58,0.5455,0.0,63,205,268
0,10,22,0.62,0.5758,0.19399999999999998,13,101,114
1,3,14,0.46,0.4545,0.2836,212,289,501
0,11,17,0.42,0.4242,0.3582,42,438,480
1,9,11,0.6,0.6212,0.2239,222,369,591
0,6,9,0.62,0.5606,0.2537,32,243,275
1,8,12,0.8,0.7424,0.1045,75,209,284
0,2,6,0.2,0.2121,0.1343,2,3,5
1,8,21,0.72,0.6818,0.1343,32,275,307
1,9,2,0.6,0.5152,0.19399999999999998,0,4,4
1,10,4,0.5,0.4848,0.0896,1,5,6
1,3,16,0.62,0.6061,0.2239,99,332,431
0,1,22,0.16,0.1212,0.4478,1,32,33
1,6,18,0.8,0.7576,0.19399999999999998,62,443,505
1,6,13,0.6,0.6212,0.1642,66,201,267
1,5,13,0.64,0.6061,0.0,48,195,243
1,5,10,0.5,0.4848,0.4179,42,112,154
0,2,6,0.16,0.2273,0.0,2,26,28
0,10,22,0.36,0.3636,0.0896,9,55,64
1,12,1,0.28,0.2727,0.2239,3,18,21
1,2,15,0.44,0.4394,0.19399999999999998,13,133,146
0,12,9,0.26,0.2424,0.2537,5,95,100
1,5,7,0.48,0.4697,0.1045,18,367,385
0,7,8,0.76,0.7424,0.0,34,353,387
