registered,cnt
3,7
4,5
662,743
163,208
250,333
172,187
105,124
811,925
161,212
143,161
186,253
184,207
50,64
205,268
101,114
289,501
438,480
369,591
243,275
209,284
3,5
275,307
4,4
5,6
332,431
32,33
443,505
201,267
195,243
112,154
26,28
55,64
18,21
133,146
95,100
367,385
353,387
27,28
471,502
404,421
95,184
299,304
260,300
31,37
9,9
7,7
6,9
55,63
124,166
31,34
16,17
126,135
191,213
23,32
122,169
167,204
1,1
267,295
40,53
14,19
38,41
12,18
104,130
108,119
63,76
16,17
2,3
310,444
36,50
13,15
22,24
22,24
326,407
95,97
97,132
58,70
145,171
200,282
8,13
62,75
168,242
141,144
179,206
69,72
177,228
36,36
211,267
250,490
247,375
10,12
180,252
197,345
106,116
59,62
14,20
291,506
97,116
144,154
59,63
86,99
8,8
220,285
113,137
167,226
99,113
152,161
245,281
155,177
167,209
10,16
60,67
149,176
314,469
3,3
3,3
5,5
75,81
310,315
19,25
370,382
4,4
284,291
67,79
8,8
37,40
100,128
153,269
27,29
394,407
26,31
116,141
144,171
161,223
780,808
498,527
795,858
81,87
323,394
95,108
15,18
33,34
510,757
119,141
161,258
15,16
294,442
255,272
8,8
90,98
2,16
102,105
32,36
143,179
536,593
64,77
44,86
30,30
14,15
60,61
67,79
18,26
251,262
341,512
268,380
87,89
265,278
132,193
254,299
260,336
120,156
35,54
81,90
167,207
94,152
86,102
61,64
40,54
199,220
216,281
232,261
36,39
335,376
207,300
105,124
215,242
2,2
9,13
54,72
436,468
141,171
13,18
21,24
51,64
516,520
248,354
218,296
86,94
224,290
56,88
168,207
301,335
56,60
134,142
3,3
175,289
223,338
34,36
97,114
327,341
12,13
3,3
31,31
81,88
40,42
82,104
184,313
3,3
350,386
756,839
125,183
58,72
265,361
7,7
6,7
344,358
586,619
10,10
58,76
314,340
66,96
361,399
50,51
249,304
225,240
211,232
182,376
204,224
52,64
34,38
378,542
15,20
161,192
110,124
71,84
38,46
358,380
412,523
265,307
6,6
116,134
84,88
2,2
641,710
20,20
288,358
230,261
196,249
50,53
222,343
169,181
275,370
593,830
152,156
132,140
111,149
13,15
308,404
24,28
76,95
6,9
20,28
227,278
55,67
82,94
36,40
77,106
337,555
80,83
3,3
225,250
360,414
2,2
39,39
70,80
35,36
257,367
75,93
267,284
38,49
422,451
1,1
6,9
513,530
140,193
226,254
88,107
4,4
45,47
141,153
180,211
6,6
460,555
9,13
491,556
144,178
33,36
139,166
28,33
186,247
150,163
137,209
185,227
49,62
16,24
20,20
24,39
374,432
175,243
1,1
127,151
299,325
80,115
110,121
4,4
2,3
321,361
107,143
2,2
168,202
55,64
106,109
44,46
22,26
562,633
72,81
399,458
36,47
18,21
745,788
146,211
131,166
7,7
55,60
236,260
67,81
210,247
178,266
24,24
169,232
164,182
1,1
244,259
249,325
109,127
87,91
127,181
3,5
142,164
355,568
175,229
46,48
89,90
105,109
296,376
86,106
123,138
391,411
245,297
143,163
10,12
69,72
111,199
55,84
75,83
24,24
4,5
30,37
59,66
122,139
330,487
263,273
184,263
75,84
5,8
9,10
30,48
158,192
209,282
740,842
370,439
182,253
109,115
271,290
76,87
275,327
14,14
43,71
241,475
145,159
16,21
1,1
451,525
200,221
570,590
63,70
224,268
57,62
35,35
99,102
186,233
135,144
17,17
15,24
128,185
331,413
532,611
124,130
233,274
27,30
160,314
125,128
58,60
25,36
709,729
106,140
103,133
163,202
2,3
5,5
135,189
66,76
208,219
88,125
83,112
292,351
79,122
530,596
270,499
32,36
134,163
79,87
8,14
217,258
175,199
168,189
223,284
97,124
95,105
6,13
343,355
114,118
69,75
100,115
29,35
88,106
51,64
317,396
93,95
45,51
92,95
131,143
93,171
177,185
291,414
258,385
79,134
211,229
320,392
192,234
7,10
47,55
184,224
3,7
223,248
38,43
129,139
27,33
16,30
159,182
115,142
206,211
139,161
47,52
224,257
136,164
2,3
567,686
437,536
8,9
96,112
17,18
83,105
79,92
94,113
4,4
147,175
275,420
288,583
110,111
445,582
254,384
204,213
27,33
20,32
178,187
41,56
250,270
719,804
350,383
9,10
464,472
281,342
34,48
104,122
9,13
52,93
100,112
19,26
4,5
134,162
11,25
191,276
317,362
40,40
7,8
181,212
10,12
98,134
6,8
101,119
201,244
215,298
13,19
364,385
13,17
156,220
212,353
166,193
49,53
352,427
155,188
84,84
179,253
312,374
577,604
207,211
144,148
156,186
104,109
106,131
21,32
12,12
111,152
136,184
122,229
247,261
8,11
7,10
338,372
22,22
432,479
11,12
48,52
27,27
212,240
36,37
30,33
41,47
101,133
332,356
42,66
307,334
177,196
343,423
33,35
26,36
1,1
226,486
48,55
151,225
162,227
4,4
37,42
17,21
299,335
47,47
498,566
42,45
349,373
55,58
33,38
185,238
121,149
13,22
362,428
4,4
163,217
25,28
110,165
264,373
336,402
8,25
120,178
716,785
367,446
156,170
131,178
87,93
61,65
11,11
49,57
189,200
118,127
3,4
134,163
126,133
287,333
13,15
304,402
122,145
111,114
4,4
374,414
248,265
62,98
5,6
800,835
28,38
