temp,cnt
0.54,154
0.68,181
0.5,526
0.26,71
0.76,536
0.58,198
0.16,95
0.24,14
0.22,28
0.18,54
0.58,269
0.18,131
0.02,14
0.22,2
0.32,9
0.44,129
0.6,388
0.92,285
0.72,400
0.62,30
0.68,126
0.32,7
0.3,53
0.4,6
0.4,384
0.54,78
0.68,59
0.6,111
0.4,4
0.7,348
0.24,41
0.36,2
0.72,672
0.36,11
0.32,208
0.32,126
0.5,28
0.26,2
0.74,432
0.16,100
0.58,245
0.54,280
0.7,380
0.72,751
0.54,81
0.44,195
0.54,227
0.62,254
0.62,285
0.56,286
0.38,425
0.42,48
0.78,164
0.18,69
0.56,459
0.46,61
0.54,121
0.42,141
0.9,547
0.24,226
0.64,172
0.6,255
0.66,119
0.22,74
0.44,22
0.7,378
0.42,235
0.62,8
0.64,427
0.68,291
0.3,164
0.16,63
0.86,487
0.74,314
0.38,190
0.36,163
0.16,25
0.26,24
0.62,538
0.7,170
0.68,57
0.26,118
0.92,293
0.32,53
0.76,153
0.48,111
0.74,438
0.36,116
0.66,19
0.64,16
0.5,35
0.84,189
0.82,541
0.68,500
0.66,6
0.56,17
0.22,55
0.34,559
0.36,46
0.64,59
0.26,165
0.16,116
0.22,35
0.64,37
0.56,7
0.38,88
0.32,601
0.24,93
0.58,221
0.42,183
0.52,88
0.56,148
0.72,229
0.44,6
0.62,188
0.56,239
0.72,385
0.78,392
0.28,40
0.3,359
0.36,197
0.32,20
0.76,329
0.6,8
0.46,433
0.74,229
0.34,168
0.14,184
0.34,8
0.46,154
0.3,212
0.6,15
0.64,29
0.58,55
0.46,11
0.24,129
0.92,118
0.8,292
0.42,211
0.76,568
0.7,443
0.24,692
0.56,24
0.36,256
0.04,1
0.7,12
0.7,127
0.14,25
0.76,569
0.52,63
0.28,90
0.34,137
0.52,346
0.6,141
0.72,238
0.18,30
0.6,351
0.7,18
0.2,12
0.44,163
0.64,85
0.5,116
0.36,229
0.3,12
0.62,3
0.94,337
0.22,4
0.54,180
0.76,795
0.62,404
0.26,31
0.34,296
0.4,102
0.34,75
0.42,31
0.7,311
0.36,217
0.52,273
0.52,31
0.36,75
0.24,31
0.74,331
0.86,242
0.36,171
0.42,164
0.76,182
0.8,165
0.3,126
0.38,9
0.4,101
0.26,2
0.4,5
0.38,310
0.64,38
0.34,24
0.38,81
